Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2015,Top Left,Round 1,1,Top Left1,2015 Kentucky,16,Top Left16,2015 Hampton
2015,Top Left,Round 1,8,Top Left8,2015 Cincinnati,9,Top Left9,2015 Purdue
2015,Top Left,Round 1,5,Top Left5,2015 West Virginia,12,Top Left12,2015 Buffalo
2015,Top Left,Round 1,4,Top Left4,2015 Maryland,13,Top Left13,2015 Valparaiso
2015,Top Left,Round 1,6,Top Left6,2015 Butler,11,Top Left11,2015 Texas
2015,Top Left,Round 1,3,Top Left3,2015 Notre Dame,14,Top Left14,2015 Northeastern
2015,Top Left,Round 1,7,Top Left7,2015 Wichita St.,10,Top Left10,2015 Indiana
2015,Top Left,Round 1,2,Top Left2,2015 Kansas,15,Top Left15,2015 New Mexico St.
2015,Top Left,Round 1,16,Top Left16,2015 Hampton,16,Top Left16,2015 Hampton
2015,Top Left,Round 1,9,Top Left9,2015 Purdue,9,Top Left9,2015 Purdue
2015,Top Left,Round 1,12,Top Left12,2015 Buffalo,12,Top Left12,2015 Buffalo
2015,Top Left,Round 1,13,Top Left13,2015 Valparaiso,13,Top Left13,2015 Valparaiso
2015,Top Left,Round 1,11,Top Left11,2015 Texas,11,Top Left11,2015 Texas
2015,Top Left,Round 1,14,Top Left14,2015 Northeastern,14,Top Left14,2015 Northeastern
2015,Top Left,Round 1,10,Top Left10,2015 Indiana,10,Top Left10,2015 Indiana
2015,Top Left,Round 1,15,Top Left15,2015 New Mexico St.,15,Top Left15,2015 New Mexico St.
2015,Bottom Left,Round 1,1,Bottom Left1,2015 Wisconsin,16,Bottom Left16,2015 Coastal Carolina
2015,Bottom Left,Round 1,8,Bottom Left8,2015 Oregon,9,Bottom Left9,2015 Oklahoma St.
2015,Bottom Left,Round 1,5,Bottom Left5,2015 Arkansas,12,Bottom Left12,2015 Wofford
2015,Bottom Left,Round 1,4,Bottom Left4,2015 North Carolina,13,Bottom Left13,2015 Harvard
2015,Bottom Left,Round 1,6,Bottom Left6,2015 Xavier,11,Bottom Left11,2015 Mississippi
2015,Bottom Left,Round 1,3,Bottom Left3,2015 Baylor,14,Bottom Left14,2015 Georgia St.
2015,Bottom Left,Round 1,7,Bottom Left7,2015 VCU,10,Bottom Left10,2015 Ohio St.
2015,Bottom Left,Round 1,2,Bottom Left2,2015 Arizona,15,Bottom Left15,2015 Texas Southern
2015,Bottom Left,Round 1,16,Bottom Left16,2015 Coastal Carolina,16,Bottom Left16,2015 Coastal Carolina
2015,Bottom Left,Round 1,9,Bottom Left9,2015 Oklahoma St.,9,Bottom Left9,2015 Oklahoma St.
2015,Bottom Left,Round 1,12,Bottom Left12,2015 Wofford,12,Bottom Left12,2015 Wofford
2015,Bottom Left,Round 1,13,Bottom Left13,2015 Harvard,13,Bottom Left13,2015 Harvard
2015,Bottom Left,Round 1,11,Bottom Left11,2015 Mississippi,11,Bottom Left11,2015 Mississippi
2015,Bottom Left,Round 1,14,Bottom Left14,2015 Georgia St.,14,Bottom Left14,2015 Georgia St.
2015,Bottom Left,Round 1,10,Bottom Left10,2015 Ohio St.,10,Bottom Left10,2015 Ohio St.
2015,Bottom Left,Round 1,15,Bottom Left15,2015 Texas Southern,15,Bottom Left15,2015 Texas Southern
2015,Top Right,Round 1,1,Top Right1,2015 Villanova,16,Top Right16,2015 Lafayette
2015,Top Right,Round 1,8,Top Right8,2015 North Carolina St.,9,Top Right9,2015 LSU
2015,Top Right,Round 1,5,Top Right5,2015 Northern Iowa,12,Top Right12,2015 Wyoming
2015,Top Right,Round 1,4,Top Right4,2015 Louisville,13,Top Right13,2015 UC Irvine
2015,Top Right,Round 1,6,Top Right6,2015 Providence,11,Top Right11,2015 Dayton
2015,Top Right,Round 1,3,Top Right3,2015 Oklahoma,14,Top Right14,2015 Albany
2015,Top Right,Round 1,7,Top Right7,2015 Michigan St.,10,Top Right10,2015 Georgia
2015,Top Right,Round 1,2,Top Right2,2015 Virginia,15,Top Right15,2015 Belmont
2015,Top Right,Round 1,16,Top Right16,2015 Lafayette,16,Top Right16,2015 Lafayette
2015,Top Right,Round 1,9,Top Right9,2015 LSU,9,Top Right9,2015 LSU
2015,Top Right,Round 1,12,Top Right12,2015 Wyoming,12,Top Right12,2015 Wyoming
2015,Top Right,Round 1,13,Top Right13,2015 UC Irvine,13,Top Right13,2015 UC Irvine
2015,Top Right,Round 1,11,Top Right11,2015 Dayton,11,Top Right11,2015 Dayton
2015,Top Right,Round 1,14,Top Right14,2015 Albany,14,Top Right14,2015 Albany
2015,Top Right,Round 1,10,Top Right10,2015 Georgia,10,Top Right10,2015 Georgia
2015,Top Right,Round 1,15,Top Right15,2015 Belmont,15,Top Right15,2015 Belmont
2015,Bottom Right,Round 1,1,Bottom Right1,2015 Duke,16,Bottom Right16,2015 Robert Morris
2015,Bottom Right,Round 1,8,Bottom Right8,2015 San Diego St.,9,Bottom Right9,2015 St. John's
2015,Bottom Right,Round 1,5,Bottom Right5,2015 Utah,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Right,Round 1,4,Bottom Right4,2015 Georgetown,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Right,Round 1,6,Bottom Right6,2015 SMU,11,Bottom Right11,2015 UCLA
2015,Bottom Right,Round 1,3,Bottom Right3,2015 Iowa St.,14,Bottom Right14,2015 UAB
2015,Bottom Right,Round 1,7,Bottom Right7,2015 Iowa,10,Bottom Right10,2015 Davidson
2015,Bottom Right,Round 1,2,Bottom Right2,2015 Gonzaga,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Right,Round 1,16,Bottom Right16,2015 Robert Morris,16,Bottom Right16,2015 Robert Morris
2015,Bottom Right,Round 1,9,Bottom Right9,2015 St. John's,9,Bottom Right9,2015 St. John's
2015,Bottom Right,Round 1,12,Bottom Right12,2015 Stephen F. Austin,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Right,Round 1,13,Bottom Right13,2015 Eastern Washington,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Right,Round 1,11,Bottom Right11,2015 UCLA,11,Bottom Right11,2015 UCLA
