Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2021,Top Left,Round 1,1,Top Left1,2021 Stanford,16,Top Left16,2021 Utah Valley
2021,Top Left,Round 1,8,Top Left8,2021 Oklahoma St.,9,Top Left9,2021 Wake Forest
2021,Top Left,Round 1,5,Top Left5,2021 Missouri St.,12,Top Left12,2021 UC Davis
2021,Top Left,Round 1,4,Top Left4,2021 Arkansas,13,Top Left13,2021 Wright St.
2021,Top Left,Round 1,6,Top Left6,2021 Oregon,11,Top Left11,2021 South Dakota
2021,Top Left,Round 1,3,Top Left3,2021 Georgia,14,Top Left14,2021 Drexel
2021,Top Left,Round 1,7,Top Left7,2021 Northwestern,10,Top Left10,2021 UCF
2021,Top Left,Round 1,2,Top Left2,2021 Louisville,15,Top Left15,2021 Marist
2021,Top Left,Round 1,16,Top Left16,2021 Utah Valley,16,Top Left16,2021 Utah Valley
2021,Top Left,Round 1,9,Top Left9,2021 Wake Forest,9,Top Left9,2021 Wake Forest
2021,Top Left,Round 1,12,Top Left12,2021 UC Davis,12,Top Left12,2021 UC Davis
2021,Top Left,Round 1,13,Top Left13,2021 Wright St.,13,Top Left13,2021 Wright St.
2021,Top Left,Round 1,11,Top Left11,2021 South Dakota,11,Top Left11,2021 South Dakota
2021,Top Left,Round 1,14,Top Left14,2021 Drexel,14,Top Left14,2021 Drexel
2021,Top Left,Round 1,10,Top Left10,2021 UCF,10,Top Left10,2021 UCF
2021,Top Left,Round 1,15,Top Left15,2021 Marist,15,Top Left15,2021 Marist
2021,Bottom Left,Round 1,1,Bottom Left1,2021 South Carolina,16,Bottom Left16,2021 Mercer
2021,Bottom Left,Round 1,8,Bottom Left8,2021 Oregon St.,9,Bottom Left9,2021 Florida St.
2021,Bottom Left,Round 1,5,Bottom Left5,2021 Georgia Tech,12,Bottom Left12,2021 Stephen F. Austin
2021,Bottom Left,Round 1,4,Bottom Left4,2021 West Virginia,13,Bottom Left13,2021 Lehigh
2021,Bottom Left,Round 1,6,Bottom Left6,2021 Texas,11,Bottom Left11,2021 Bradley
2021,Bottom Left,Round 1,3,Bottom Left3,2021 UCLA,14,Bottom Left14,2021 Wyoming
2021,Bottom Left,Round 1,7,Bottom Left7,2021 Alabama,10,Bottom Left10,2021 North Carolina
2021,Bottom Left,Round 1,2,Bottom Left2,2021 Maryland,15,Bottom Left15,2021 Mount St. Mary's
2021,Bottom Left,Round 1,16,Bottom Left16,2021 Mercer,16,Bottom Left16,2021 Mercer
2021,Bottom Left,Round 1,9,Bottom Left9,2021 Florida St.,9,Bottom Left9,2021 Florida St.
2021,Bottom Left,Round 1,12,Bottom Left12,2021 Stephen F. Austin,12,Bottom Left12,2021 Stephen F. Austin
2021,Bottom Left,Round 1,13,Bottom Left13,2021 Lehigh,13,Bottom Left13,2021 Lehigh
2021,Bottom Left,Round 1,11,Bottom Left11,2021 Bradley,11,Bottom Left11,2021 Bradley
2021,Bottom Left,Round 1,14,Bottom Left14,2021 Wyoming,14,Bottom Left14,2021 Wyoming
2021,Bottom Left,Round 1,10,Bottom Left10,2021 North Carolina,10,Bottom Left10,2021 North Carolina
2021,Bottom Left,Round 1,15,Bottom Left15,2021 Mount St. Mary's,15,Bottom Left15,2021 Mount St. Mary's
2021,Top Right,Round 1,1,Top Right1,2021 Connecticut,16,Top Right16,2021 High Point
2021,Top Right,Round 1,8,Top Right8,2021 Syracuse,9,Top Right9,2021 South Dakota St.
2021,Top Right,Round 1,5,Top Right5,2021 Iowa,12,Top Right12,2021 Central Michigan
2021,Top Right,Round 1,4,Top Right4,2021 Kentucky,13,Top Right13,2021 Idaho St.
2021,Top Right,Round 1,6,Top Right6,2021 Michigan,11,Top Right11,2021 Florida Gulf Coast
2021,Top Right,Round 1,3,Top Right3,2021 Tennessee,14,Top Right14,2021 Middle Tennessee
2021,Top Right,Round 1,7,Top Right7,2021 Virginia Tech,10,Top Right10,2021 Marquette
2021,Top Right,Round 1,2,Top Right2,2021 Baylor,15,Top Right15,2021 Jackson St.
2021,Top Right,Round 1,16,Top Right16,2021 High Point,16,Top Right16,2021 High Point
2021,Top Right,Round 1,9,Top Right9,2021 South Dakota St.,9,Top Right9,2021 South Dakota St.
2021,Top Right,Round 1,12,Top Right12,2021 Central Michigan,12,Top Right12,2021 Central Michigan
2021,Top Right,Round 1,13,Top Right13,2021 Idaho St.,13,Top Right13,2021 Idaho St.
2021,Top Right,Round 1,11,Top Right11,2021 Florida Gulf Coast,11,Top Right11,2021 Florida Gulf Coast
2021,Top Right,Round 1,14,Top Right14,2021 Middle Tennessee,14,Top Right14,2021 Middle Tennessee
2021,Top Right,Round 1,10,Top Right10,2021 Marquette,10,Top Right10,2021 Marquette
2021,Top Right,Round 1,15,Top Right15,2021 Jackson St.,15,Top Right15,2021 Jackson St.
2021,Bottom Right,Round 1,1,Bottom Right1,2021 North Carolina St.,16,Bottom Right16,2021 North Carolina A&T
2021,Bottom Right,Round 1,8,Bottom Right8,2021 South Florida,9,Bottom Right9,2021 Washington St.
2021,Bottom Right,Round 1,5,Bottom Right5,2021 Gonzaga,12,Bottom Right12,2021 Belmont
2021,Bottom Right,Round 1,4,Bottom Right4,2021 Indiana,13,Bottom Right13,2021 VCU
2021,Bottom Right,Round 1,6,Bottom Right6,2021 Rutgers,11,Bottom Right11,2021 BYU
2021,Bottom Right,Round 1,3,Bottom Right3,2021 Arizona,14,Bottom Right14,2021 Stony Brook
2021,Bottom Right,Round 1,7,Bottom Right7,2021 Iowa St.,10,Bottom Right10,2021 Michigan St.
2021,Bottom Right,Round 1,2,Bottom Right2,2021 Texas A&M,15,Bottom Right15,2021 Troy
2021,Bottom Right,Round 1,16,Bottom Right16,2021 North Carolina A&T,16,Bottom Right16,2021 North Carolina A&T
2021,Bottom Right,Round 1,9,Bottom Right9,2021 Washington St.,9,Bottom Right9,2021 Washington St.
2021,Bottom Right,Round 1,12,Bottom Right12,2021 Belmont,12,Bottom Right12,2021 Belmont
2021,Bottom Right,Round 1,13,Bottom Right13,2021 VCU,13,Bottom Right13,2021 VCU
2021,Bottom Right,Round 1,11,Bottom Right11,2021 BYU,11,Bottom Right11,2021 BYU
2021,Bottom Right,Round 1,14,Bottom Right14,2021 Stony Brook,14,Bottom Right14,2021 Stony Brook
2021,Bottom Right,Round 1,10,Bottom Right10,2021 Michigan St.,10,Bottom Right10,2021 Michigan St.
2021,Bottom Right,Round 1,15,Bottom Right15,2021 Troy,15,Bottom Right15,2021 Troy
2021,Top Left,Round 2,1,Top Left1,2021 Stanford,8,Top Left8,2021 Oklahoma St.
2021,Top Left,Round 2,1,Top Left1,2021 Stanford,9,Top Left9,2021 Wake Forest
2021,Top Left,Round 2,16,Top Left16,2021 Utah Valley,8,Top Left8,2021 Oklahoma St.
2021,Top Left,Round 2,16,Top Left16,2021 Utah Valley,9,Top Left9,2021 Wake Forest
2021,Top Left,Round 2,5,Top Left5,2021 Missouri St.,4,Top Left4,2021 Arkansas
2021,Top Left,Round 2,5,Top Left5,2021 Missouri St.,13,Top Left13,2021 Wright St.
2021,Top Left,Round 2,12,Top Left12,2021 UC Davis,4,Top Left4,2021 Arkansas
2021,Top Left,Round 2,12,Top Left12,2021 UC Davis,13,Top Left13,2021 Wright St.
2021,Top Left,Round 2,6,Top Left6,2021 Oregon,3,Top Left3,2021 Georgia
2021,Top Left,Round 2,6,Top Left6,2021 Oregon,14,Top Left14,2021 Drexel
2021,Top Left,Round 2,11,Top Left11,2021 South Dakota,3,Top Left3,2021 Georgia
2021,Top Left,Round 2,11,Top Left11,2021 South Dakota,14,Top Left14,2021 Drexel
2021,Top Left,Round 2,7,Top Left7,2021 Northwestern,2,Top Left2,2021 Louisville
2021,Top Left,Round 2,7,Top Left7,2021 Northwestern,15,Top Left15,2021 Marist
2021,Top Left,Round 2,10,Top Left10,2021 UCF,2,Top Left2,2021 Louisville
2021,Top Left,Round 2,10,Top Left10,2021 UCF,15,Top Left15,2021 Marist
2021,Top Left,Round 2,8,Top Left8,2021 Oklahoma St.,1,Top Left1,2021 Stanford
2021,Top Left,Round 2,9,Top Left9,2021 Wake Forest,1,Top Left1,2021 Stanford
2021,Top Left,Round 2,8,Top Left8,2021 Oklahoma St.,16,Top Left16,2021 Utah Valley
2021,Top Left,Round 2,9,Top Left9,2021 Wake Forest,16,Top Left16,2021 Utah Valley
2021,Top Left,Round 2,4,Top Left4,2021 Arkansas,5,Top Left5,2021 Missouri St.
2021,Top Left,Round 2,13,Top Left13,2021 Wright St.,5,Top Left5,2021 Missouri St.
2021,Top Left,Round 2,4,Top Left4,2021 Arkansas,12,Top Left12,2021 UC Davis
2021,Top Left,Round 2,13,Top Left13,2021 Wright St.,12,Top Left12,2021 UC Davis
2021,Top Left,Round 2,3,Top Left3,2021 Georgia,6,Top Left6,2021 Oregon
2021,Top Left,Round 2,14,Top Left14,2021 Drexel,6,Top Left6,2021 Oregon
